

PID 10407: 0.004429	PID 10409: 0.004297	PID 10406: 0.004671	PID 10408: 0.004380	PID 10410: 0.004662	

PID 10413: 0.004519	PID 10414: 0.004465	PID 10412: 0.004660	PID 10415: 0.004406	PID 10416: 0.004668	

PID 10420: 0.004387	PID 10418: 0.004660	PID 10419: 0.004306	PID 10421: 0.004368	PID 10422: 0.004650	

PID 10425: 0.003943	PID 10426: 0.004299	PID 10428: 0.004315	PID 10424: 0.004654	PID 10427: 0.004942	

PID 10431: 0.004017	PID 10430: 0.004631	PID 10432: 0.004418	PID 10433: 0.004459	PID 10434: 0.004585	

PID 10436: 0.004343	PID 10437: 0.004730	PID 10439: 0.004673	PID 10438: 0.005060	PID 10440: 0.005192	

PID 10443: 0.004043	PID 10442: 0.004685	PID 10444: 0.004585	PID 10446: 0.004389	PID 10445: 0.004601	

PID 10449: 0.004092	PID 10448: 0.004659	PID 10451: 0.004378	PID 10452: 0.004335	PID 10450: 0.004675	

PID 10455: 0.004106	PID 10454: 0.004560	PID 10456: 0.004586	PID 10457: 0.004670	PID 10458: 0.005176	

PID 10460: 0.004474	PID 10461: 0.004151	PID 10462: 0.004241	PID 10463: 0.004482	PID 10464: 0.004938	
