

PID 9151: 0.129727	PID 9158: 0.131701	PID 9153: 0.133012	PID 9149: 0.135299	PID 9155: 0.135008	PID 9154: 0.136279	PID 9157: 0.135869	PID 9150: 0.136979	PID 9152: 0.136758	PID 9156: 0.136627	

PID 9162: 0.128870	PID 9160: 0.132643	PID 9169: 0.131511	PID 9164: 0.132854	PID 9166: 0.134510	PID 9165: 0.135280	PID 9168: 0.135226	PID 9163: 0.135964	PID 9161: 0.136078	PID 9167: 0.136017	

PID 9173: 0.130296	PID 9175: 0.133689	PID 9180: 0.134207	PID 9171: 0.136296	PID 9176: 0.137178	PID 9177: 0.137328	PID 9174: 0.137979	PID 9179: 0.138036	PID 9172: 0.138147	PID 9178: 0.138348	

PID 9184: 0.130300	PID 9182: 0.134914	PID 9191: 0.133946	PID 9188: 0.136154	PID 9190: 0.137258	PID 9185: 0.138280	PID 9183: 0.138745	PID 9189: 0.140572	PID 9186: 0.142917	PID 9187: 0.143574	

PID 9195: 0.129484	PID 9202: 0.133052	PID 9197: 0.133834	PID 9193: 0.135003	PID 9199: 0.135594	PID 9198: 0.136416	PID 9201: 0.136331	PID 9196: 0.136618	PID 9194: 0.137326	PID 9200: 0.136997	

PID 9206: 0.129699	PID 9213: 0.132319	PID 9208: 0.133632	PID 9204: 0.134571	PID 9210: 0.135831	PID 9209: 0.136471	PID 9212: 0.136267	PID 9207: 0.137184	PID 9205: 0.136963	PID 9211: 0.137237	

PID 9217: 0.129239	PID 9224: 0.132755	PID 9219: 0.133433	PID 9215: 0.135720	PID 9221: 0.135794	PID 9220: 0.136603	PID 9223: 0.136397	PID 9216: 0.137518	PID 9218: 0.136866	PID 9222: 0.137358	

PID 9228: 0.128525	PID 9230: 0.133212	PID 9235: 0.132662	PID 9226: 0.134200	PID 9232: 0.134807	PID 9231: 0.135781	PID 9234: 0.135283	PID 9229: 0.135786	PID 9227: 0.136827	PID 9233: 0.136645	

PID 9239: 0.128378	PID 9241: 0.131671	PID 9246: 0.131578	PID 9237: 0.133610	PID 9243: 0.134064	PID 9242: 0.135716	PID 9245: 0.135771	PID 9238: 0.136465	PID 9240: 0.135891	PID 9244: 0.136356	

PID 9250: 0.128606	PID 9257: 0.131710	PID 9252: 0.132288	PID 9248: 0.134498	PID 9254: 0.134556	PID 9253: 0.135422	PID 9256: 0.135358	PID 9251: 0.136105	PID 9249: 0.136226	PID 9255: 0.135945	
