

PID 8783: 0.006494	PID 8799: 0.004081	PID 8797: 0.004081	PID 8801: 0.004120	PID 8790: 0.005411	PID 8791: 0.004612	PID 8794: 0.004079	PID 8793: 0.004192	PID 8786: 0.006257	PID 8785: 0.006725	PID 8789: 0.005367	PID 8800: 0.004080	PID 8788: 0.006069	PID 8798: 0.004095	PID 8802: 0.004080	PID 8784: 0.006691	PID 8796: 0.004098	PID 8792: 0.004194	PID 8787: 0.006184	PID 8795: 0.004087	

PID 8804: 0.006252	PID 8821: 0.004077	PID 8813: 0.004585	PID 8810: 0.005967	PID 8809: 0.006241	PID 8805: 0.006641	PID 8815: 0.004308	PID 8823: 0.004094	PID 8817: 0.004083	PID 8819: 0.004078	PID 8807: 0.006734	PID 8806: 0.006659	PID 8818: 0.004108	PID 8811: 0.005478	PID 8816: 0.004081	PID 8812: 0.005499	PID 8822: 0.004094	PID 8808: 0.006207	PID 8820: 0.004100	PID 8814: 0.004369	

PID 8825: 0.005917	PID 8832: 0.005435	PID 8844: 0.004092	PID 8827: 0.006630	PID 8835: 0.004408	PID 8829: 0.006140	PID 8840: 0.004089	PID 8828: 0.006675	PID 8842: 0.004078	PID 8838: 0.004839	PID 8830: 0.006183	PID 8841: 0.004096	PID 8836: 0.004179	PID 8843: 0.004091	PID 8837: 0.004093	PID 8839: 0.004116	PID 8831: 0.005926	PID 8826: 0.006727	PID 8834: 0.004198	PID 8833: 0.005428	

PID 8851: 0.005771	PID 8865: 0.004093	PID 8848: 0.006430	PID 8852: 0.006104	PID 8859: 0.004104	PID 8850: 0.006333	PID 8863: 0.004098	PID 8857: 0.004079	PID 8862: 0.004077	PID 8854: 0.004937	PID 8853: 0.005721	PID 8858: 0.004096	PID 8855: 0.004724	PID 8847: 0.006627	PID 8849: 0.006464	PID 8856: 0.004082	PID 8864: 0.005666	PID 8861: 0.004094	PID 8860: 0.004113	PID 8846: 0.008278	

PID 8870: 0.006507	PID 8878: 0.004097	PID 8876: 0.004190	PID 8880: 0.004118	PID 8884: 0.004090	PID 8868: 0.006654	PID 8872: 0.006244	PID 8885: 0.004094	PID 8879: 0.004082	PID 8877: 0.004193	PID 8873: 0.005561	PID 8875: 0.005186	PID 8869: 0.006624	PID 8883: 0.004097	PID 8886: 0.004082	PID 8874: 0.005372	PID 8881: 0.004116	PID 8882: 0.004099	PID 8871: 0.006204	PID 8867: 0.007525	

PID 8899: 0.004108	PID 8894: 0.006000	PID 8890: 0.006578	PID 8893: 0.006044	PID 8895: 0.004107	PID 8907: 0.004105	PID 8900: 0.004090	PID 8903: 0.004098	PID 8904: 0.004099	PID 8898: 0.004640	PID 8902: 0.004100	PID 8892: 0.006106	PID 8896: 0.005122	PID 8905: 0.004082	PID 8906: 0.004082	PID 8891: 0.006605	PID 8897: 0.005127	PID 8901: 0.004084	PID 8889: 0.006583	PID 8888: 0.007442	

PID 8910: 0.006363	PID 8921: 0.004079	PID 8918: 0.004387	PID 8919: 0.004879	PID 8911: 0.006637	PID 8925: 0.004092	PID 8920: 0.004404	PID 8915: 0.005548	PID 8922: 0.004095	PID 8927: 0.004093	PID 8914: 0.006278	PID 8926: 0.004080	PID 8923: 0.004080	PID 8928: 0.004080	PID 8916: 0.005615	PID 8917: 0.004119	PID 8913: 0.006244	PID 8924: 0.004100	PID 8912: 0.006301	PID 8909: 0.004112	

PID 8939: 0.004122	PID 8932: 0.006629	PID 8944: 0.005719	PID 8948: 0.004080	PID 8946: 0.004079	PID 8938: 0.004195	PID 8934: 0.006167	PID 8935: 0.005686	PID 8937: 0.005283	PID 8936: 0.005412	PID 8947: 0.004094	PID 8943: 0.004080	PID 8942: 0.004095	PID 8931: 0.006612	PID 8945: 0.004097	PID 8933: 0.006227	PID 8949: 0.004097	PID 8941: 0.004085	PID 8940: 0.004198	PID 8930: 0.007174	

PID 8951: 0.006046	PID 8965: 0.004079	PID 8960: 0.005452	PID 8955: 0.006181	PID 8952: 0.006656	PID 8963: 0.004080	PID 8957: 0.005782	PID 8966: 0.004078	PID 8962: 0.004191	PID 8969: 0.004084	PID 8953: 0.006713	PID 8954: 0.006658	PID 8970: 0.004114	PID 8967: 0.004095	PID 8956: 0.006191	PID 8959: 0.004211	PID 8958: 0.005405	PID 8964: 0.004115	PID 8968: 0.004085	PID 8961: 0.004129	

PID 8972: 0.006484	PID 8991: 0.004097	PID 8973: 0.006669	PID 8980: 0.005323	PID 8974: 0.006605	PID 8977: 0.006288	PID 8982: 0.006332	PID 8983: 0.004159	PID 8988: 0.004078	PID 8978: 0.006105	PID 8981: 0.005349	PID 8990: 0.004080	PID 8986: 0.004096	PID 8975: 0.006658	PID 8976: 0.004141	PID 8984: 0.004082	PID 8987: 0.004087	PID 8989: 0.004081	PID 8985: 0.004083	PID 8979: 0.006195	
